filename,true_label,predicted_label,confidence,true_class_name,predicted_class_name
img_000060.jpg,0,0,0.92326635,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000066.jpg,0,0,0.9807242,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000067.jpg,0,0,0.9955538,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000069.jpg,0,97,0.20724007,紫叶竹节秋海棠（紫竹梅）,野甘蓝（花椰菜祖先）
img_000081.jpg,0,15,0.14720318,紫叶竹节秋海棠（紫竹梅）,马铃薯（阳芋）
img_000096.jpg,0,0,0.468405,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000106.jpg,0,0,0.81072176,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000107.jpg,0,0,0.45433196,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000111.jpg,0,0,0.9951421,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000116.jpg,0,0,0.38876387,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000117.jpg,0,0,0.9815725,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000118.jpg,0,0,0.9665863,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000119.jpg,0,0,0.9466883,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000120.jpg,0,0,0.22699629,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000126.jpg,0,41,0.34177408,紫叶竹节秋海棠（紫竹梅）,大叶黄杨
img_000127.jpg,0,0,0.1853414,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000129.jpg,0,47,0.3280756,紫叶竹节秋海棠（紫竹梅）,盔瓣秋海棠
img_000133.jpg,0,0,0.90414804,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000135.jpg,0,0,0.27935985,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000144.jpg,0,0,0.953084,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000146.jpg,0,34,0.32070062,紫叶竹节秋海棠（紫竹梅）,黑毛蕊花
img_000155.jpg,0,0,0.8842614,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000166.jpg,0,48,0.36223286,紫叶竹节秋海棠（紫竹梅）,海滨千里光
img_000175.jpg,0,0,0.33236796,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000176.jpg,0,0,0.30436376,紫叶竹节秋海棠（紫竹梅）,紫叶竹节秋海棠（紫竹梅）
img_000179.jpg,0,63,0.14156492,紫叶竹节秋海棠（紫竹梅）,皱叶酸模
img_000183.jpg,0,63,0.36167428,紫叶竹节秋海棠（紫竹梅）,皱叶酸模
img_000186.jpg,0,41,0.4267093,紫叶竹节秋海棠（紫竹梅）,大叶黄杨
